date,open,high,low,close,adjusted_close,volume
1995-01-02,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-03,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-04,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-05,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-06,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-09,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-10,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-11,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-12,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-13,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-16,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-17,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-18,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-19,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-20,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-23,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-24,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-25,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-26,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-27,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-30,2.06,2.06,2.06,2.06,10.9838,0.0
1995-01-31,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-01,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-02,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-03,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-06,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-07,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-08,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-09,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-10,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-13,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-14,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-15,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-16,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-17,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-20,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-21,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-22,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-23,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-24,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-27,1.8,1.8,1.8,1.8,9.5975,0.0
1995-02-28,1.8,1.8,1.8,1.8,9.5975,0.0
1995-03-01,1.8,1.8,1.8,1.8,9.5975,0.0
1995-03-02,1.8,1.8,1.8,1.8,9.5975,0.0
1995-03-03,1.8,1.8,1.8,1.8,9.5975,0.0
1995-03-06,1.8,1.8,1.8,1.8,9.5975,0.0
1995-03-07,1.8,1.8,1.8,1.8,9.5975,0.0
1995-03-08,1.8,1.8,1.8,1.8,9.5975,0.0
1995-03-09,1.8,1.8,1.8,1.8,9.5975,0.0
